-122.0931	37.3291
-122.5100	37.8256
-122.5100	37.8256
-121.8502	37.1647
-121.8502	37.1647
-122.0205	37.7047
-122.0205	37.7047
-122.0012	37.6690
-122.0012	37.6690
-122.0767	37.2752
-122.1339	37.7938
-122.9806	38.4460
-122.9806	38.4460
-121.7980	37.8200
-121.7980	37.8200
-121.6921	37.5725
-121.6921	37.5725
-122.2297	37.2908
-122.7373	38.1654
-122.7373	38.1654
-122.4823	37.7916
-122.4823	37.7916
-122.2826	37.4738
-122.2826	37.4738
-122.3302	37.1867
-122.3302	37.1867
-122.3157	37.2694
-122.3157	37.2694
-122.0765	37.7214
-122.0765	37.7214
-121.7407	37.3539
-122.4531	37.6157
-122.4531	37.6157
-121.4611	37.0450
-121.4611	37.0450
-122.4351	37.8625
-121.9769	37.8835
-121.9769	37.8835
-122.3667	37.3949
-122.3854	37.4941
-122.3854	37.4941
-121.6846	37.0026
-121.6846	37.0026
-121.8389	37.5112
-121.8389	37.5112
-122.0514	37.8166
-122.0514	37.8166
-122.9439	38.5064
-122.9439	38.5064
-123.2964	38.9196
-123.2964	38.9196
-122.2146	38.0401
-122.2146	38.0401
-121.9446	37.0383
-122.0639	37.0176
-122.1948	37.8421
-123.4862	39.0855
-121.7603	37.0855
-121.7603	37.0855
-121.5789	37.1633
-121.5789	37.1633
-121.7146	37.2602
-122.1535	37.2474
-122.1865	37.1991
-122.1865	37.1991
-122.1967	37.3157
-122.3168	37.4248
-122.3432	37.4494
-122.6038	37.9043
-122.6038	37.9043
-122.6431	38.0452
-122.9245	38.5869
-122.9245	38.5869
-123.4032	39.0051
-123.1176	38.6781
-123.1176	38.6781
-121.9082	37.6232
-121.2608	37.0450
-123.0787	38.5178
-122.8873	38.0958
-122.8873	38.0958
-122.4074	37.6788
-122.4074	37.6788
-122.4787	38.3903
-122.4787	38.3903
